name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,gate_insertion,fixed,0.976483,0.896396,0.25,0.122156,0.102564,0.0,0.028369,0.0074351,0.958333,0.973684,1.0,0.977339,0.968645,0.569737,0.430263,0.2829106,0.514648,,"gate_count, depth increase"
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,gate_substitution,fixed,1.0,0.989947,0.0,0.013685,0.026316,0.0,0.0,0.0071133,1.0,1.0,1.0,1.0,1.0,0.026505,0.973495,0.2715396,0.029297,,DAG_topology only
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,gate_reorder,fixed,1.0,0.434617,0.954545,0.725087,0.842105,0.0,0.0,0.0073006,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2719546,1.0,,DAG_topology only
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,trojan_NOT,fixed,0.989058,0.557583,0.75,0.465396,0.820513,0.0,0.029255,0.0071245,1.0,0.973684,1.0,0.991228,0.98541,1.0,0.0,0.2681624,1.0,,gate_count only
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,trojan_H,fixed,0.989058,0.558337,0.75,0.463244,0.820513,0.0,0.029255,0.0073864,1.0,0.973684,1.0,0.991228,0.98541,0.555704,0.444296,0.2724873,0.495117,,gate_count only
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,qubit_swap,fixed,0.976443,0.936859,0.090909,0.056349,0.025641,0.111111,0.024316,0.0073136,0.958333,0.973684,1.0,0.977339,0.96859,0.820612,0.179388,0.2669239,0.678711,,"CNOT_count, DAG_topology"
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066912,1.0,1.0,1.0,1.0,1.0,,,,,,all
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,gate_deletion_1q,fixed,0.980561,0.466435,1.0,1.0,0.142857,0.0,0.049933,0.0062156,1.0,0.952381,1.0,0.984127,0.974082,,,,,,"gate_count, depth"
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066317,1.0,1.0,1.0,1.0,1.0,,,,,,"gate_count, CNOT_count, depth"
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,gate_insertion,fixed,0.980601,0.556216,1.0,0.773516,0.090909,0.0,0.048718,0.0065414,1.0,0.952381,1.0,0.984127,0.974135,,,,,,"gate_count, depth increase"
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,gate_substitution,fixed,1.0,0.990141,0.0,0.000957,0.047619,0.0,0.0,0.0070487,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,gate_reorder,fixed,1.0,0.309524,1.0,1.0,0.952381,0.0,0.0,0.0069167,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,trojan_NOT,fixed,0.980601,0.467855,1.0,1.0,0.136364,0.0,0.048718,0.0074787,1.0,0.952381,1.0,0.984127,0.974135,,,,,,gate_count only
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,trojan_H,fixed,0.980601,0.458765,1.0,1.0,0.181818,0.0,0.048718,0.0069749,1.0,0.952381,1.0,0.984127,0.974135,,,,,,gate_count only
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,qubit_swap,fixed,0.914877,0.766007,0.1,0.003991,0.045455,1.0,0.085053,0.0065869,0.75,0.952381,1.0,0.900794,0.886502,,,,,,"CNOT_count, DAG_topology"
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0265012,1.0,1.0,1.0,1.0,1.0,,,,,,all
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,gate_deletion_1q,fixed,0.99876,0.518703,0.822616,0.564669,0.79941,0.0,0.003882,0.0244979,1.0,0.99705,1.0,0.999017,0.998346,,,,,,"gate_count, depth"
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,gate_deletion_2q,fixed,0.994953,0.516505,0.824834,0.56626,0.79646,0.007692,0.007488,0.0244629,0.994475,0.99705,0.992308,0.994611,0.995835,,,,,,"gate_count, CNOT_count, depth"
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,gate_insertion,fixed,0.99876,0.816234,0.388027,0.246649,0.194118,0.0,0.00411,0.0247919,1.0,0.99705,1.0,0.999017,0.998346,,,,,,"gate_count, depth increase"
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,gate_substitution,fixed,1.0,0.999314,0.0,0.000275,0.00295,0.0,0.0,0.0271378,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,gate_reorder,fixed,1.0,0.516925,0.91796,0.659791,0.572271,0.0,0.0,0.0238639,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,trojan_NOT,fixed,0.99876,0.518384,0.827051,0.564955,0.797059,0.0,0.004128,0.0256348,1.0,0.99705,1.0,0.999017,0.998346,,,,,,gate_count only
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,trojan_H,fixed,0.99876,0.517699,0.827051,0.56523,0.8,0.0,0.004128,0.0245822,1.0,0.99705,1.0,0.999017,0.998346,,,,,,gate_count only
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,qubit_swap,fixed,0.998759,0.996011,0.004435,0.001145,0.002941,0.007692,0.007967,0.0258313,1.0,0.99705,1.0,0.999017,0.998346,,,,,,"CNOT_count, DAG_topology"
bv_n14.qasm,medium,Oracle,14,56,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0106123,1.0,1.0,1.0,1.0,1.0,0.002489,0.997511,0.2459196,0.00293,,all
bv_n14.qasm,medium,Oracle,14,56,fixed,gate_deletion_1q,fixed,0.99261,0.655036,1.0,0.469713,0.142857,0.0,0.019933,0.0107315,1.0,0.982143,1.0,0.994048,0.990146,0.551114,0.448886,0.2802927,0.490234,,"gate_count, depth"
bv_n14.qasm,medium,Oracle,14,56,fixed,gate_deletion_2q,fixed,0.955827,0.779573,0.607595,0.275308,0.071429,0.076923,0.032598,0.010327,0.941176,0.982143,0.923077,0.948799,0.966744,1.0,0.0,0.3362986,1.0,,"gate_count, CNOT_count, depth"
bv_n14.qasm,medium,Oracle,14,56,fixed,gate_insertion,fixed,0.992612,0.656708,1.0,0.466486,0.140351,0.0,0.019518,0.0106209,1.0,0.982143,1.0,0.994048,0.990149,0.54057,0.45943,0.2669814,0.475586,,"gate_count, depth increase"
bv_n14.qasm,medium,Oracle,14,56,fixed,gate_substitution,fixed,1.0,0.995887,0.0,0.001548,0.017857,0.0,0.0,0.0106761,1.0,1.0,1.0,1.0,1.0,0.5386,0.4614,0.2702781,0.472656,,DAG_topology only
bv_n14.qasm,medium,Oracle,14,56,fixed,gate_reorder,fixed,1.0,0.362722,1.0,0.86161,0.928571,0.0,0.0,0.0104002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2563559,1.0,,DAG_topology only
bv_n14.qasm,medium,Oracle,14,56,fixed,trojan_NOT,fixed,0.992612,0.651528,1.0,0.471261,0.157895,0.0,0.019518,0.010555,1.0,0.982143,1.0,0.994048,0.990149,0.005806,0.994194,0.2684511,0.006836,,gate_count only
bv_n14.qasm,medium,Oracle,14,56,fixed,trojan_H,fixed,0.992612,0.655579,1.0,0.469713,0.140351,0.0,0.019518,0.010843,1.0,0.982143,1.0,0.994048,0.990149,0.581515,0.418485,0.2635267,0.533203,,gate_count only
bv_n14.qasm,medium,Oracle,14,56,fixed,qubit_swap,fixed,0.976509,0.91631,0.303797,0.04464,0.017544,0.076923,0.036028,0.010625,0.941176,0.982143,1.0,0.97444,0.968678,0.005808,0.994192,0.2639376,0.006836,,"CNOT_count, DAG_topology"
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0205372,1.0,1.0,1.0,1.0,1.0,0.038198,0.961802,0.2921684,0.044922,,all
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,gate_deletion_1q,fixed,0.995925,0.619106,1.0,0.341524,0.550459,0.0,0.012686,0.0190645,1.0,0.990826,1.0,0.996942,0.994567,0.002488,0.997512,0.2779553,0.00293,,"gate_count, depth"
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,gate_deletion_2q,fixed,0.962414,0.748339,0.742424,0.193274,0.275229,0.076923,0.022214,0.0199378,0.95,0.990826,0.923077,0.954634,0.975526,1.0,0.0,0.2697317,1.0,,"gate_count, CNOT_count, depth"
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,gate_insertion,fixed,0.982539,0.630064,1.0,0.328707,0.518182,0.0,0.012516,0.020899,0.95,0.990826,1.0,0.980275,0.976718,0.553787,0.446213,0.2665228,0.494141,,"gate_count, depth increase"
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,gate_substitution,fixed,1.0,0.997766,0.0,0.00114,0.009174,0.0,0.0,0.019675,1.0,1.0,1.0,1.0,1.0,0.006636,0.993364,0.2545968,0.007812,,DAG_topology only
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,gate_reorder,fixed,1.0,0.445859,1.0,0.693353,0.807339,0.0,0.0,0.0196292,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2618813,1.0,,DAG_topology only
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,trojan_NOT,fixed,0.982539,0.622022,1.0,0.341297,0.536364,0.0,0.012516,0.0206382,0.95,0.990826,1.0,0.980275,0.976718,0.008295,0.991705,0.2624783,0.009766,,gate_count only
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,trojan_H,fixed,0.982539,0.622115,1.0,0.34103,0.536364,0.0,0.012516,0.0205273,0.95,0.990826,1.0,0.980275,0.976718,0.561394,0.438606,0.2521551,0.504883,,gate_count only
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,qubit_swap,fixed,0.982538,0.944374,0.181818,0.025268,0.009091,0.076923,0.023063,0.0198469,0.95,0.990826,1.0,0.980275,0.976717,0.006636,0.993364,0.2611135,0.007812,,"CNOT_count, DAG_topology"
bv_n19.qasm,medium,Oracle,19,76,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0147131,1.0,1.0,1.0,1.0,1.0,,,,,,all
bv_n19.qasm,medium,Oracle,19,76,fixed,gate_deletion_1q,fixed,0.994545,0.713803,1.0,0.324759,0.105263,0.0,0.014788,0.0172481,1.0,0.986842,1.0,0.995614,0.992727,,,,,,"gate_count, depth"
bv_n19.qasm,medium,Oracle,19,76,fixed,gate_deletion_2q,fixed,0.967173,0.813452,0.623853,0.196803,0.052632,0.055556,0.024519,0.0060178,0.954545,0.986842,0.944444,0.961944,0.974749,,,,,,"gate_count, CNOT_count, depth"
bv_n19.qasm,medium,Oracle,19,76,fixed,gate_insertion,fixed,0.982114,0.945109,0.247706,0.031668,0.025974,0.0,0.014563,0.0061074,0.954545,0.986842,1.0,0.980463,0.976152,,,,,,"gate_count, depth increase"
bv_n19.qasm,medium,Oracle,19,76,fixed,gate_substitution,fixed,1.0,0.997043,0.0,0.000929,0.013158,0.0,0.0,0.0058417,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n19.qasm,medium,Oracle,19,76,fixed,gate_reorder,fixed,1.0,0.398913,1.0,0.747466,0.947368,0.0,0.0,0.0058612,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n19.qasm,medium,Oracle,19,76,fixed,trojan_NOT,fixed,0.994546,0.711176,1.0,0.325688,0.116883,0.0,0.014563,0.0061074,1.0,0.986842,1.0,0.995614,0.992728,,,,,,gate_count only
bv_n19.qasm,medium,Oracle,19,76,fixed,trojan_H,fixed,0.994546,0.714099,1.0,0.324759,0.103896,0.0,0.014563,0.0058003,1.0,0.986842,1.0,0.995614,0.992728,,,,,,gate_count only
bv_n19.qasm,medium,Oracle,19,76,fixed,qubit_swap,fixed,0.982137,0.923987,0.311927,0.03647,0.012987,0.055556,0.027506,0.0057753,0.954545,0.986842,1.0,0.980463,0.976183,,,,,,"CNOT_count, DAG_topology"
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0106235,1.0,1.0,1.0,1.0,1.0,,,,,,all
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,gate_deletion_1q,fixed,0.997009,0.657448,1.0,0.240651,0.536913,0.0,0.009413,0.0122289,1.0,0.993289,1.0,0.997763,0.996012,,,,,,"gate_count, depth"
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,gate_deletion_2q,fixed,0.971807,0.771104,0.758242,0.139118,0.268456,0.055556,0.016665,0.0106219,0.96,0.993289,0.944444,0.965911,0.980928,,,,,,"gate_count, CNOT_count, depth"
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,gate_insertion,fixed,0.986354,0.700597,1.0,0.21087,0.373333,0.0,0.009321,0.0106001,0.96,0.993289,1.0,0.98443,0.981806,,,,,,"gate_count, depth increase"
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,gate_substitution,fixed,1.0,0.998424,0.0,0.000668,0.006711,0.0,0.0,0.0105462,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,gate_reorder,fixed,1.0,0.540197,1.0,0.624367,0.456376,0.0,0.0,0.0107908,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,trojan_NOT,fixed,0.986354,0.659553,1.0,0.240518,0.526667,0.0,0.009321,0.0105926,0.96,0.993289,1.0,0.98443,0.981806,,,,,,gate_count only
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,trojan_H,fixed,0.986354,0.659608,1.0,0.240361,0.526667,0.0,0.009321,0.0106331,0.96,0.993289,1.0,0.98443,0.981806,,,,,,gate_count only
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,qubit_swap,fixed,0.986354,0.950723,0.186813,0.020149,0.006667,0.055556,0.01759,0.0108657,0.96,0.993289,1.0,0.98443,0.981805,,,,,,"CNOT_count, DAG_topology"
cat_state_n22.qasm,medium,State Prep,22,45,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0036748,1.0,1.0,1.0,1.0,1.0,,,,,,all
cat_state_n22.qasm,medium,State Prep,22,45,fixed,gate_deletion_1q,fixed,0.979358,0.719396,1.0,0.316021,0.088889,0.0,0.022187,0.0035317,0.956522,0.977778,1.0,0.9781,0.972478,,,,,,"gate_count, depth"
cat_state_n22.qasm,medium,State Prep,22,45,fixed,gate_deletion_2q,fixed,0.953901,0.713782,1.0,0.31168,0.066667,0.047619,0.042732,0.0034053,0.913043,0.977778,0.952381,0.947734,0.954408,,,,,,"gate_count, CNOT_count, depth"
cat_state_n22.qasm,medium,State Prep,22,45,fixed,gate_insertion,fixed,0.979363,0.956819,0.046875,0.072245,0.043478,0.0,0.021682,0.0035927,0.956522,0.977778,1.0,0.9781,0.972483,,,,,,"gate_count, depth increase"
cat_state_n22.qasm,medium,State Prep,22,45,fixed,gate_substitution,fixed,1.0,0.995,0.0,0.001586,0.022222,0.0,0.0,0.0034591,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cat_state_n22.qasm,medium,State Prep,22,45,fixed,gate_reorder,fixed,0.997257,0.468128,0.6875,0.666262,0.977778,0.0,0.0,0.0034075,1.0,1.0,1.0,1.0,0.996342,,,,,,DAG_topology only
cat_state_n22.qasm,medium,State Prep,22,45,fixed,trojan_NOT,fixed,0.991604,0.727199,1.0,0.282478,0.108696,0.0,0.021944,0.0036588,1.0,0.977778,1.0,0.992593,0.988805,,,,,,gate_count only
cat_state_n22.qasm,medium,State Prep,22,45,fixed,trojan_H,fixed,0.991604,0.731377,1.0,0.282963,0.086957,0.0,0.021944,0.0035043,1.0,0.977778,1.0,0.992593,0.988805,,,,,,gate_count only
cat_state_n22.qasm,medium,State Prep,22,45,fixed,qubit_swap,fixed,0.979422,0.946253,0.0625,0.075484,0.021739,0.047619,0.040811,0.0047888,0.956522,0.977778,1.0,0.9781,0.972563,,,,,,"CNOT_count, DAG_topology"
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039171,1.0,1.0,1.0,1.0,1.0,,,,,,all
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,gate_deletion_1q,fixed,0.980604,0.71037,1.0,0.319939,0.12766,0.0,0.021195,0.0036345,0.96,0.978723,1.0,0.979574,0.974138,,,,,,"gate_count, depth"
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,gate_deletion_2q,fixed,0.933438,0.71555,1.0,0.308797,0.06383,0.047619,0.040811,0.0044164,0.84,0.978723,0.952381,0.923701,0.927124,,,,,,"gate_count, CNOT_count, depth"
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,gate_insertion,fixed,0.980608,0.730797,1.0,0.286896,0.083333,0.0,0.021223,0.0037761,0.96,0.978723,1.0,0.979574,0.974143,,,,,,"gate_count, depth increase"
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,gate_substitution,fixed,1.0,0.995029,0.0,0.002045,0.021277,0.0,0.0,0.0036857,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,gate_reorder,fixed,0.997342,0.331021,1.0,0.923527,0.978723,0.0,0.0,0.0036999,1.0,1.0,1.0,1.0,0.996456,,,,,,DAG_topology only
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,trojan_NOT,fixed,0.991936,0.720733,1.0,0.279866,0.145833,0.0,0.021473,0.0037235,1.0,0.978723,1.0,0.992908,0.989249,,,,,,gate_count only
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,trojan_H,fixed,0.991936,0.720565,1.0,0.280345,0.145833,0.0,0.021473,0.0036444,1.0,0.978723,1.0,0.992908,0.989249,,,,,,gate_count only
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,qubit_swap,fixed,0.980663,0.947142,0.060606,0.074785,0.020833,0.047619,0.039017,0.003689,0.96,0.978723,1.0,0.979574,0.974217,,,,,,"CNOT_count, DAG_topology"
cc_n12.qasm,medium,Other,12,61,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0329503,1.0,1.0,1.0,1.0,1.0,0.042646,0.957354,0.272055,0.040039,,all
cc_n12.qasm,medium,Other,12,61,fixed,gate_deletion_1q,fixed,0.985699,0.703024,0.6,0.538891,0.081967,0.0,0.019709,0.0351263,0.974359,0.983607,1.0,0.985989,0.980932,0.551243,0.448757,0.2737887,0.487305,,"gate_count, depth"
cc_n12.qasm,medium,Other,12,61,fixed,gate_deletion_2q,fixed,0.961753,0.67324,0.780952,0.504631,0.065574,0.083333,0.032145,0.0329672,0.974359,0.983607,0.909091,0.955685,0.979306,0.707817,0.292183,0.2415639,0.518555,,"gate_count, CNOT_count, depth"
cc_n12.qasm,medium,Other,12,61,fixed,gate_insertion,fixed,0.993358,0.916348,0.314286,0.071147,0.048387,0.0,0.019298,0.0342868,1.0,0.983607,1.0,0.994536,0.991144,0.575466,0.424534,0.2390669,0.521484,,"gate_count, depth increase"
cc_n12.qasm,medium,Other,12,61,fixed,gate_substitution,fixed,1.0,0.996114,0.0,0.001734,0.016393,0.0,0.0,0.0324745,1.0,1.0,1.0,1.0,1.0,0.561708,0.438292,0.245331,0.500977,,DAG_topology only
cc_n12.qasm,medium,Other,12,61,fixed,gate_reorder,fixed,1.0,0.357563,1.0,0.976051,0.754098,0.0,0.0,0.0352111,1.0,1.0,1.0,1.0,1.0,0.908725,0.091275,0.2347285,0.870117,,DAG_topology only
cc_n12.qasm,medium,Other,12,61,fixed,trojan_NOT,fixed,0.985701,0.69664,0.619048,0.540624,0.096774,0.0,0.019298,0.0334171,0.974359,0.983607,1.0,0.985989,0.980934,0.030728,0.969272,0.2436641,0.029297,,gate_count only
cc_n12.qasm,medium,Other,12,61,fixed,trojan_H,fixed,0.985701,0.700472,0.619048,0.538891,0.080645,0.0,0.019298,0.0324014,0.974359,0.983607,1.0,0.985989,0.980934,0.550783,0.449217,0.2382625,0.489258,,gate_count only
cc_n12.qasm,medium,Other,12,61,fixed,qubit_swap,fixed,0.985741,0.933052,0.190476,0.042765,0.016129,0.083333,0.03516,0.035292,0.974359,0.983607,1.0,0.985989,0.980988,0.033352,0.966648,0.2409568,0.030273,,"CNOT_count, DAG_topology"
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0823559,1.0,1.0,1.0,1.0,1.0,0.027888,0.972112,0.5114836,0.022461,,all
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,gate_deletion_1q,fixed,0.993225,0.708952,0.872832,0.334647,0.209302,0.0,0.011361,0.0618202,0.988506,0.992248,1.0,0.993585,0.990967,0.028131,0.971869,0.3647338,0.030273,,"gate_count, depth"
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,gate_deletion_2q,fixed,0.969842,0.766232,0.739884,0.279772,0.031008,0.083333,0.019967,0.0603909,0.988506,0.992248,0.909091,0.963282,0.990092,0.703394,0.296606,0.3431141,0.501953,,"gate_count, CNOT_count, depth"
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,gate_insertion,fixed,0.996751,0.798964,0.653179,0.278062,0.023077,0.0,0.011223,0.064982,1.0,0.992248,1.0,0.997416,0.995668,0.560372,0.439628,0.3454536,0.500977,,"gate_count, depth increase"
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,gate_substitution,fixed,1.0,0.998012,0.0,0.001251,0.007752,0.0,0.0,0.0613108,1.0,1.0,1.0,1.0,1.0,0.028633,0.971367,0.3417373,0.029297,,DAG_topology only
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,gate_reorder,fixed,1.0,0.371737,0.924855,1.0,0.697674,0.0,0.0,0.0661583,1.0,1.0,1.0,1.0,1.0,0.907166,0.092834,0.3443068,0.867188,,DAG_topology only
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,trojan_NOT,fixed,0.993225,0.710914,0.872832,0.334398,0.2,0.0,0.011223,0.0650095,0.988506,0.992248,1.0,0.993585,0.990967,0.041397,0.958603,0.3414294,0.043945,,gate_count only
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,trojan_H,fixed,0.993225,0.711016,0.872832,0.334105,0.2,0.0,0.011223,0.0604048,0.988506,0.992248,1.0,0.993585,0.990967,0.550904,0.449096,0.341209,0.488281,,gate_count only
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,qubit_swap,fixed,0.993226,0.954118,0.115607,0.023709,0.007692,0.083333,0.020376,0.0615304,0.988506,0.992248,1.0,0.993585,0.990968,0.031606,0.968394,0.337927,0.029297,,"CNOT_count, DAG_topology"
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0046841,1.0,1.0,1.0,1.0,1.0,,,,,,all
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,gate_deletion_1q,fixed,0.980229,0.725869,1.0,0.299959,0.085106,0.0,0.021245,0.0040368,0.958333,0.978723,1.0,0.979019,0.973639,,,,,,"gate_count, depth"
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,gate_deletion_2q,fixed,0.955876,0.720465,1.0,0.29594,0.06383,0.045455,0.040993,0.0041078,0.916667,0.978723,0.954545,0.949979,0.95632,,,,,,"gate_count, CNOT_count, depth"
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,gate_insertion,fixed,0.991963,0.733767,1.0,0.278538,0.083333,0.0,0.020784,0.004072,1.0,0.978723,1.0,0.992908,0.989285,,,,,,"gate_count, depth increase"
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,gate_substitution,fixed,1.0,0.995231,0.0,0.001468,0.021277,0.0,0.0,0.0044471,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,gate_reorder,fixed,0.997372,0.469352,0.686567,0.662624,0.978723,0.0,0.0,0.0039009,1.0,1.0,1.0,1.0,0.996496,,,,,,DAG_topology only
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,trojan_NOT,fixed,0.991963,0.733481,1.0,0.26738,0.104167,0.0,0.021022,0.004025,1.0,0.978723,1.0,0.992908,0.989285,,,,,,gate_count only
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,trojan_H,fixed,0.991963,0.737491,1.0,0.267828,0.083333,0.0,0.021022,0.0040252,1.0,0.978723,1.0,0.992908,0.989285,,,,,,gate_count only
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,qubit_swap,fixed,0.980288,0.948338,0.059701,0.072931,0.020833,0.045455,0.03923,0.0039407,0.958333,0.978723,1.0,0.979019,0.973717,,,,,,"CNOT_count, DAG_topology"
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042684,1.0,1.0,1.0,1.0,1.0,,,,,,all
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,gate_deletion_1q,fixed,0.981375,0.717173,1.0,0.303725,0.122449,0.0,0.020337,0.0038509,0.961538,0.979592,1.0,0.980377,0.975167,,,,,,"gate_count, depth"
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,gate_deletion_2q,fixed,0.936118,0.722049,1.0,0.293405,0.061224,0.045455,0.03923,0.0040766,0.846154,0.979592,0.954545,0.926764,0.929975,,,,,,"gate_count, CNOT_count, depth"
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,gate_insertion,fixed,0.981379,0.952273,0.043478,0.089054,0.04,0.0,0.020361,0.0039144,0.961538,0.979592,1.0,0.980377,0.975172,,,,,,"gate_count, depth increase"
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,gate_substitution,fixed,1.0,0.995255,0.0,0.001894,0.020408,0.0,0.0,0.003844,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,gate_reorder,fixed,0.997451,0.336698,1.0,0.90681,0.979592,0.0,0.0,0.0037015,1.0,1.0,1.0,1.0,0.996601,,,,,,DAG_topology only
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,trojan_NOT,fixed,0.992269,0.72716,1.0,0.265089,0.14,0.0,0.02059,0.0038009,1.0,0.979592,1.0,0.993197,0.989692,,,,,,gate_count only
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,trojan_H,fixed,0.992269,0.727004,1.0,0.265534,0.14,0.0,0.02059,0.0037701,1.0,0.979592,1.0,0.993197,0.989692,,,,,,gate_count only
