name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_insertion,0.1,0.945069,0.643679,0.554054,0.510262,0.449275,0.0,0.047662,0.0126411,0.814358,0.185642,0.268717,0.753906
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_insertion,0.3,0.82547,0.367649,1.0,0.925455,0.753086,0.0,0.078245,0.0141557,0.813875,0.186125,0.2750196,0.790039
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_insertion,0.6,0.729178,0.323245,1.0,1.0,0.817204,0.0,0.133145,0.0160512,0.769234,0.230766,0.2837216,0.746094
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_substitution,0.1,1.0,0.971869,0.0,0.034291,0.080645,0.0,0.0,0.0114012,0.705426,0.294574,0.2773274,0.516602
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_substitution,0.3,1.0,0.924865,0.0,0.094856,0.209677,0.0,0.0,0.0115283,0.752379,0.247621,0.2743743,0.74707
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_substitution,0.6,1.0,0.856852,0.0,0.169363,0.419355,0.0,0.0,0.0111058,0.754554,0.245446,0.2701322,0.666016
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_reorder,0.1,0.961225,0.837505,0.459459,0.202843,0.112903,0.0,0.0,0.0111316,0.813038,0.186962,0.2763661,0.753906
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_reorder,0.3,0.992202,0.588879,0.878378,0.669151,0.225806,0.0,0.0,0.0111727,0.914388,0.085612,0.274937,0.878906
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_reorder,0.6,0.96885,0.560746,0.77027,0.657614,0.467742,0.0,0.0,0.011429,1.0,0.0,0.2798731,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_NOT,0.1,0.937314,0.496786,0.743243,0.728185,0.666667,0.0,0.035294,0.0126624,0.562286,0.437714,0.2793874,0.505859
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_NOT,0.3,0.80996,0.343821,1.0,1.0,0.765432,0.0,0.030928,0.0143168,0.025941,0.974059,0.265915,0.030273
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_NOT,0.6,0.713668,0.315274,1.0,1.0,0.83871,0.0,0.169842,0.0161538,0.738514,0.261486,0.2830038,0.74707
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_H,0.1,0.921804,0.515534,0.716216,0.713374,0.623188,0.0,0.027149,0.0125889,0.857955,0.142045,0.2729754,0.870117
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_H,0.3,0.82547,0.358921,1.0,0.946541,0.753086,0.0,0.091726,0.0141543,0.905186,0.094814,0.2657613,0.90918
variational_n4_transpiled.qasm,small,Other,4,62,severity,trojan_H,0.6,0.698158,0.327015,1.0,1.0,0.784946,0.0,0.159962,0.0162281,0.839283,0.160717,0.2793715,0.860352
variational_n4_transpiled.qasm,small,Other,4,62,severity,qubit_swap,0.1,0.913952,0.794473,0.216216,0.167633,0.101449,0.4375,0.066332,0.0129325,1.0,0.0,0.2830553,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,qubit_swap,0.3,0.747762,0.519405,0.486486,0.408517,0.234568,1.0,0.177277,0.0146769,1.0,0.0,0.2843944,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,qubit_swap,0.6,0.573933,0.358767,0.783784,0.683209,0.333333,1.0,0.178755,0.0168354,1.0,0.0,0.2800541,1.0
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_1q,0.1,0.946911,0.486212,0.539216,0.838979,0.680851,0.0,0.030928,0.015062,0.53847,0.46153,0.259681,0.537109
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_1q,0.3,0.835527,0.387841,0.666667,1.0,0.776596,0.0,0.068396,0.0123892,0.743894,0.256106,0.2727947,0.693359
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_1q,0.6,0.684899,0.354411,0.813725,0.997112,0.797872,0.0,0.149664,0.0094203,0.933971,0.066029,0.2654995,0.924805
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_2q,0.1,0.956357,0.555253,0.431373,0.664573,0.617021,0.111111,0.018142,0.0161239,0.491684,0.508316,0.2762945,0.449219
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_2q,0.3,0.879061,0.469381,0.470588,0.79028,0.56383,0.333333,0.04,0.0159908,0.609328,0.390672,0.2699008,0.592773
vqe_n4.qasm,small,Variational,4,94,severity,gate_deletion_2q,0.6,0.748125,0.392801,0.470588,0.81994,0.553191,0.666667,0.056604,0.0152113,0.556902,0.443098,0.2660803,0.533203
vqe_n4.qasm,small,Variational,4,94,severity,gate_insertion,0.1,0.90217,0.457445,0.568627,0.886286,0.721154,0.0,0.028302,0.0179485,0.564993,0.435007,0.2716751,0.483398
vqe_n4.qasm,small,Variational,4,94,severity,gate_insertion,0.3,0.74129,0.382964,0.754902,1.0,0.747967,0.0,0.042068,0.0209872,0.497757,0.502243,0.2624851,0.508789
vqe_n4.qasm,small,Variational,4,94,severity,gate_insertion,0.6,0.615184,0.330715,0.95098,1.0,0.858156,0.0,0.050068,0.0264102,0.755017,0.244983,0.2870359,0.765625
vqe_n4.qasm,small,Variational,4,94,severity,gate_substitution,0.1,1.0,0.969966,0.0,0.037178,0.085106,0.0,0.0,0.0165346,0.582902,0.417098,0.263013,0.518555
vqe_n4.qasm,small,Variational,4,94,severity,gate_substitution,0.3,1.0,0.909975,0.0,0.111317,0.255319,0.0,0.0,0.0164463,0.655672,0.344328,0.2642134,0.59375
vqe_n4.qasm,small,Variational,4,94,severity,gate_substitution,0.6,1.0,0.817401,0.0,0.229918,0.510638,0.0,0.0,0.0160623,0.633435,0.366565,0.2693495,0.62793
vqe_n4.qasm,small,Variational,4,94,severity,gate_reorder,0.1,0.900096,0.775607,0.431373,0.365063,0.159574,0.0,0.0,0.0164349,0.49129,0.50871,0.2646508,0.458984
vqe_n4.qasm,small,Variational,4,94,severity,gate_reorder,0.3,0.920077,0.594925,0.627451,0.748633,0.244681,0.0,0.0,0.0166148,0.674226,0.325774,0.2829833,0.648438
vqe_n4.qasm,small,Variational,4,94,severity,gate_reorder,0.6,0.950048,0.545577,0.54902,0.844211,0.382979,0.0,0.0,0.0165497,0.735424,0.264576,0.2771046,0.692383
vqe_n4.qasm,small,Variational,4,94,severity,trojan_NOT,0.1,0.912161,0.534816,0.45098,0.755245,0.634615,0.0,0.062785,0.0187391,0.512554,0.487446,0.2763778,0.529297
vqe_n4.qasm,small,Variational,4,94,severity,trojan_NOT,0.3,0.721309,0.367641,0.754902,1.0,0.804878,0.0,0.081481,0.0220308,1.0,0.0,0.2848901,1.0
vqe_n4.qasm,small,Variational,4,94,severity,trojan_NOT,0.6,0.595203,0.336716,0.970588,1.0,0.815603,0.0,0.045752,0.0226066,0.649544,0.350456,0.2792345,0.633789
vqe_n4.qasm,small,Variational,4,94,severity,trojan_H,0.1,0.88219,0.471813,0.588235,0.868599,0.653846,0.0,0.051724,0.0188181,0.693101,0.306899,0.2768391,0.637695
vqe_n4.qasm,small,Variational,4,94,severity,trojan_H,0.3,0.7313,0.36391,0.813725,1.0,0.796748,0.0,0.04682,0.0210793,0.674589,0.325411,0.2716164,0.671875
vqe_n4.qasm,small,Variational,4,94,severity,trojan_H,0.6,0.625174,0.336716,0.970588,1.0,0.815603,0.0,0.045752,0.0254516,0.671542,0.328458,0.2866276,0.59375
vqe_n4.qasm,small,Variational,4,94,severity,qubit_swap,0.1,0.852104,0.705242,0.186275,0.125606,0.096154,1.0,0.036238,0.0180966,0.922174,0.077826,0.2673054,0.865234
vqe_n4.qasm,small,Variational,4,94,severity,qubit_swap,0.3,0.631203,0.554157,0.490196,0.349512,0.235772,1.0,0.028302,0.0216473,0.849961,0.150039,0.274541,0.744141
vqe_n4.qasm,small,Variational,4,94,severity,qubit_swap,0.6,0.375067,0.396801,0.843137,0.577319,0.333333,1.0,0.08,0.0250887,0.94219,0.05781,0.2729005,0.889648
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_1q,0.1,0.959993,0.494626,0.546512,0.786157,0.730769,0.0,0.020884,0.0128464,0.936546,0.063454,0.2708016,0.930664
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_1q,0.3,0.83319,0.402926,0.732558,0.95273,0.717949,0.0,0.101449,0.0105588,0.828201,0.171799,0.2669873,0.796875
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_1q,0.6,0.695051,0.328104,0.848837,1.0,0.884615,0.0,0.176471,0.0077444,0.935063,0.064937,0.2748833,0.90332
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_2q,0.1,0.953548,0.707092,0.348837,0.471304,0.25641,0.111111,0.021212,0.0138526,0.40595,0.59405,0.2716502,0.269531
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_2q,0.3,0.872311,0.432329,0.55814,0.811809,0.653846,0.333333,0.02381,0.0131959,0.559286,0.440714,0.2655794,0.504883
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_deletion_2q,0.6,0.744612,0.369367,0.511628,0.791329,0.692308,0.666667,0.051282,0.0129125,0.540436,0.459564,0.2733935,0.555664
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_insertion,0.1,0.919241,0.470568,0.627907,0.832412,0.709302,0.0,0.020408,0.0148941,0.433009,0.566991,0.2729683,0.4375
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_insertion,0.3,0.792761,0.356947,0.813953,1.0,0.803922,0.0,0.101754,0.017507,0.566313,0.433687,0.2650467,0.503906
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_insertion,0.6,0.566995,0.327056,1.0,1.0,0.82906,0.0,0.071318,0.0197696,0.626227,0.373773,0.2786241,0.602539
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_substitution,0.1,1.0,0.96826,0.0,0.039404,0.089744,0.0,0.0,0.013874,0.573855,0.426145,0.264786,0.556641
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_substitution,0.3,1.0,0.910332,0.0,0.109674,0.25641,0.0,0.0,0.0137348,0.596894,0.403106,0.2722981,0.569336
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_substitution,0.6,1.0,0.827924,0.0,0.20593,0.5,0.0,0.0,0.0136606,0.650539,0.349461,0.2724612,0.663086
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_reorder,0.1,0.940367,0.746777,0.569767,0.413375,0.115385,0.0,0.0,0.0138226,0.757896,0.242104,0.2677119,0.710938
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_reorder,0.3,0.906643,0.581177,0.604651,0.783656,0.269231,0.0,0.0,0.0135834,0.464142,0.535858,0.2773908,0.479492
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,gate_reorder,0.6,0.953321,0.630182,0.55814,0.524381,0.512821,0.0,0.0,0.0137362,0.987156,0.012844,0.2826865,0.989258
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_NOT,0.1,0.907572,0.40762,0.627907,0.953277,0.802326,0.0,0.040816,0.0152712,0.635476,0.364524,0.2767156,0.639648
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_NOT,0.3,0.781092,0.354636,0.790698,1.0,0.862745,0.0,0.042105,0.0174653,1.0,0.0,0.2833319,1.0
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_NOT,0.6,0.602004,0.328448,1.0,1.0,0.837607,0.0,0.04031,0.0200706,1.0,0.0,0.2824175,1.0
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_H,0.1,0.907572,0.422826,0.651163,0.953835,0.697674,0.0,0.061224,0.0157705,0.861738,0.138262,0.2849853,0.84668
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_H,0.3,0.769422,0.347019,0.813953,1.0,0.892157,0.0,0.024561,0.0176482,0.91893,0.08107,0.2825321,0.925781
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,trojan_H,0.6,0.625343,0.330165,1.0,1.0,0.811966,0.0,0.074419,0.0195688,0.520754,0.479246,0.2661252,0.486328
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,qubit_swap,0.1,0.860785,0.728567,0.174419,0.12207,0.093023,0.888889,0.061635,0.0153084,0.920269,0.079731,0.2807881,0.851562
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,qubit_swap,0.3,0.617492,0.55499,0.5,0.326445,0.235294,1.0,0.086957,0.0189479,0.077616,0.922384,0.2780914,0.071289
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,qubit_swap,0.6,0.391565,0.411251,0.848837,0.542843,0.333333,1.0,0.047619,0.0205997,0.939473,0.060527,0.2858453,0.888672
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_1q,0.1,0.956545,0.913769,0.111111,0.094969,0.111111,0.0,0.141026,0.0024533,0.562161,0.437839,0.2841333,0.333984
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_1q,0.3,0.913595,0.635165,0.666667,0.486718,0.444444,0.0,0.055944,0.0022037,0.812179,0.187821,0.2877548,0.673828
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_1q,0.6,0.778285,0.628818,0.666667,0.40362,0.555556,0.0,0.188034,0.0019589,1.0,0.0,0.2789478,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_2q,0.1,0.649202,0.641933,0.666667,0.308651,0.222222,0.5,0.055944,0.0023506,0.598985,0.401015,0.2730084,0.385742
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_2q,0.3,0.899306,0.363611,1.0,0.770524,0.555556,0.5,0.055944,0.0020717,0.427649,0.572351,0.272557,0.306641
wstate_n3.qasm,small,State Prep,3,9,severity,gate_deletion_2q,0.6,0.549768,0.233402,0.777778,0.865493,0.666667,1.0,0.136752,0.0019147,0.724275,0.275725,0.2802044,0.652344
wstate_n3.qasm,small,State Prep,3,9,severity,gate_insertion,0.1,0.907051,0.79977,0.333333,0.289825,0.2,0.0,0.087912,0.0027465,0.009265,0.990735,0.2813349,0.009766
wstate_n3.qasm,small,State Prep,3,9,severity,gate_insertion,0.3,0.819975,0.35609,1.0,1.0,0.666667,0.0,0.105769,0.0031144,1.0,0.0,0.2757778,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,gate_insertion,0.6,0.776624,0.336199,1.0,1.0,0.769231,0.0,0.099548,0.0032706,0.846521,0.153479,0.2795648,0.844727
wstate_n3.qasm,small,State Prep,3,9,severity,gate_substitution,0.1,1.0,0.965817,0.0,0.034173,0.111111,0.0,0.0,0.0025373,0.55781,0.44219,0.2772541,0.499023
wstate_n3.qasm,small,State Prep,3,9,severity,gate_substitution,0.3,1.0,0.965817,0.0,0.034173,0.111111,0.0,0.0,0.0025698,0.557449,0.442551,0.2784218,0.492188
wstate_n3.qasm,small,State Prep,3,9,severity,gate_substitution,0.6,1.0,0.931634,0.0,0.068347,0.222222,0.0,0.0,0.0025038,0.721256,0.278744,0.273822,0.583008
wstate_n3.qasm,small,State Prep,3,9,severity,gate_reorder,0.1,1.0,0.776706,0.444444,0.320522,0.222222,0.0,0.0,0.0025735,0.581656,0.418344,0.2803606,0.359375
wstate_n3.qasm,small,State Prep,3,9,severity,gate_reorder,0.3,0.901717,0.564923,0.666667,0.703394,0.444444,0.0,0.0,0.0025268,1.0,0.0,0.2761966,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,gate_reorder,0.6,0.935908,0.565218,0.666667,0.70255,0.444444,0.0,0.0,0.0025347,1.0,0.0,0.2788425,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_NOT,0.1,0.907051,0.402339,1.0,0.914195,0.6,0.0,0.076923,0.0027063,0.260922,0.739078,0.2715278,0.304688
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_NOT,0.3,0.819975,0.341591,1.0,0.969079,0.75,0.0,0.192308,0.0029815,1.0,0.0,0.2814483,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_NOT,0.6,0.727482,0.271946,1.0,1.0,1.0,0.0,0.280543,0.0031257,1.0,0.0,0.2728507,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_H,0.1,0.907051,0.62077,1.0,0.461536,0.3,0.0,0.076923,0.0027021,0.565809,0.434191,0.2786094,0.506836
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_H,0.3,0.764604,0.322756,1.0,1.0,0.833333,0.0,0.105769,0.0031315,0.606509,0.393491,0.2757313,0.580078
wstate_n3.qasm,small,State Prep,3,9,severity,trojan_H,0.6,0.727482,0.336199,1.0,1.0,0.769231,0.0,0.099548,0.0033395,0.895844,0.104156,0.279775,0.892578
wstate_n3.qasm,small,State Prep,3,9,severity,qubit_swap,0.1,0.907549,0.713668,0.444444,0.273037,0.1,0.5,0.041026,0.0027931,0.827864,0.172136,0.2825145,0.703125
wstate_n3.qasm,small,State Prep,3,9,severity,qubit_swap,0.3,0.722937,0.389275,0.888889,0.617301,0.25,1.0,0.11336,0.0030564,0.815729,0.184271,0.2842395,0.68457
wstate_n3.qasm,small,State Prep,3,9,severity,qubit_swap,0.6,0.630732,0.293233,1.0,0.795369,0.307692,1.0,0.168498,0.0032415,0.056046,0.943954,0.2799299,0.056641
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_1q,0.1,0.954583,0.458435,1.0,0.667745,0.763158,0.0,0.052224,0.0066829,0.664691,0.335309,0.2716934,0.519531
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_1q,0.3,0.851371,0.448656,0.863636,0.758811,0.736842,0.0,0.088466,0.0059957,1.0,0.0,0.281175,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_1q,0.6,0.702487,0.378386,0.909091,0.848209,0.842105,0.0,0.19956,0.0044466,1.0,0.0,0.2749502,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_2q,0.1,0.946472,0.757786,0.590909,0.232397,0.236842,0.111111,0.026478,0.0069224,0.814054,0.185946,0.2739988,0.668945
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_2q,0.3,0.814246,0.414123,0.863636,0.637292,0.789474,0.333333,0.087182,0.006741,1.0,0.0,0.2699108,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_deletion_2q,0.6,0.615843,0.402828,0.863636,0.583554,0.605263,0.666667,0.08997,0.0061512,1.0,0.0,0.2686552,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_insertion,0.1,0.918522,0.546251,0.954545,0.578956,0.52381,0.0,0.031706,0.007834,0.838009,0.161991,0.2766457,0.818359
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_insertion,0.3,0.805949,0.342053,1.0,1.0,0.78,0.0,0.019473,0.0090263,0.862962,0.137038,0.2678285,0.891602
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_insertion,0.6,0.654069,0.332896,1.0,1.0,0.824561,0.0,0.021921,0.010118,1.0,0.0,0.2770895,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_substitution,0.1,1.0,0.97127,0.0,0.036973,0.078947,0.0,0.0,0.0072947,0.552405,0.447595,0.2760164,0.492188
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_substitution,0.3,1.0,0.919305,0.0,0.110257,0.210526,0.0,0.0,0.0073887,0.809838,0.190162,0.2767578,0.755859
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_substitution,0.6,1.0,0.851901,0.0,0.182539,0.421053,0.0,0.0,0.0072018,0.801126,0.198874,0.2778825,0.808594
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_reorder,0.1,1.0,0.743369,0.863636,0.302952,0.105263,0.0,0.0,0.0071179,0.730542,0.269458,0.2683483,0.657227
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_reorder,0.3,0.987426,0.559568,1.0,0.604242,0.394737,0.0,0.0,0.0070263,0.893603,0.106397,0.2758984,0.898438
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,gate_reorder,0.6,0.987199,0.543976,0.818182,0.696637,0.447368,0.0,0.0,0.0072187,0.899763,0.100237,0.2760613,0.880859
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_NOT,0.1,0.918522,0.515028,0.863636,0.652703,0.619048,0.0,0.031706,0.0081229,0.744406,0.255594,0.2833622,0.682617
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_NOT,0.3,0.818523,0.341188,1.0,0.987015,0.78,0.0,0.073567,0.0090332,1.0,0.0,0.2890221,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_NOT,0.6,0.691792,0.326669,1.0,1.0,0.807018,0.0,0.119278,0.01005,1.0,0.0,0.2831258,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_H,0.1,0.943671,0.436082,1.0,0.744405,0.738095,0.0,0.057572,0.0078201,0.752006,0.247994,0.2742322,0.666992
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_H,0.3,0.805949,0.352167,1.0,0.936276,0.78,0.0,0.141363,0.0089598,0.487855,0.512145,0.2765994,0.396484
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,trojan_H,0.6,0.666643,0.329699,1.0,1.0,0.807018,0.0,0.088975,0.010055,0.608292,0.391708,0.2678081,0.536133
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,qubit_swap,0.1,0.905899,0.81717,0.159091,0.134748,0.095238,0.444444,0.038685,0.0078705,1.0,0.0,0.2725081,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,qubit_swap,0.3,0.717979,0.525034,0.477273,0.426292,0.24,1.0,0.061732,0.0094536,1.0,0.0,0.2840715,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,qubit_swap,0.6,0.553474,0.388337,0.75,0.651688,0.333333,1.0,0.044055,0.0104573,0.827915,0.172085,0.276546,0.704102
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_1q,0.1,0.961823,0.949355,0.1,0.021284,0.095238,0.0,0.091476,0.0063574,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_1q,0.3,0.883436,0.362404,1.0,1.0,0.571429,0.0,0.2331,0.004434,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_1q,0.6,0.805246,0.322862,1.0,1.0,0.761905,0.0,0.247569,0.0042262,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_2q,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063902,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_2q,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066233,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_deletion_2q,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066317,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_insertion,0.1,0.875857,0.481721,1.0,0.827214,0.333333,0.0,0.120879,0.006665,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_insertion,0.3,0.798761,0.367766,1.0,1.0,0.571429,0.0,0.179487,0.008344,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_insertion,0.6,0.675078,0.350036,1.0,1.0,0.645161,0.0,0.209314,0.007949,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_substitution,0.1,1.0,0.990141,0.0,0.000957,0.047619,0.0,0.0,0.0065157,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_substitution,0.3,1.0,0.970423,0.0,0.002872,0.142857,0.0,0.0,0.0066111,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_substitution,0.6,1.0,0.940847,0.0,0.005744,0.285714,0.0,0.0,0.0064246,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_reorder,0.1,0.933953,0.568964,0.9,0.736974,0.190476,0.0,0.0,0.0061191,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_reorder,0.3,0.933953,0.433333,1.0,1.0,0.333333,0.0,0.0,0.0068441,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,gate_reorder,0.6,0.933953,0.42381,1.0,1.0,0.380952,0.0,0.0,0.0069871,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_NOT,0.1,0.875857,0.446245,1.0,1.0,0.208333,0.0,0.120879,0.0070958,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_NOT,0.3,0.732714,0.387633,1.0,1.0,0.464286,0.0,0.195095,0.0073148,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_NOT,0.6,0.675078,0.35666,1.0,1.0,0.580645,0.0,0.272109,0.0085014,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_H,0.1,0.875857,0.490545,1.0,0.82581,0.291667,0.0,0.120879,0.0066399,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_H,0.3,0.798761,0.342435,1.0,1.0,0.678571,0.0,0.218506,0.0081952,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,trojan_H,0.6,0.675078,0.346897,1.0,1.0,0.645161,0.0,0.240712,0.0080904,,,,
