name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
wstate_n3.qasm,small,State Prep,3,9,severity,missing_2q,0.6,0.549768,0.72626,0.27374,0.655273
wstate_n3.qasm,small,State Prep,3,9,severity,swap,0.1,0.907549,0.825088,0.174912,0.6875
wstate_n3.qasm,small,State Prep,3,9,severity,swap,0.3,0.722937,0.816822,0.183178,0.676758
wstate_n3.qasm,small,State Prep,3,9,severity,swap,0.6,0.631882,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,reorder,0.1,0.941722,0.884815,0.115185,0.851562
wstate_n3.qasm,small,State Prep,3,9,severity,reorder,0.3,0.943383,0.807988,0.192012,0.655273
wstate_n3.qasm,small,State Prep,3,9,severity,reorder,0.6,0.89258,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,mild_combo,0.1,0.89183,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,mild_combo,0.3,0.862317,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,mild_combo,0.6,0.720672,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,moderate_combo,0.1,0.899306,0.810695,0.189305,0.657227
wstate_n3.qasm,small,State Prep,3,9,severity,moderate_combo,0.3,0.948447,0.729057,0.270943,0.655273
wstate_n3.qasm,small,State Prep,3,9,severity,moderate_combo,0.6,0.549768,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,severe_combo,0.1,0.990864,0.808897,0.191103,0.657227
wstate_n3.qasm,small,State Prep,3,9,severity,severe_combo,0.3,0.806369,0.719805,0.280195,0.655273
wstate_n3.qasm,small,State Prep,3,9,severity,severe_combo,0.6,0.548215,0.728054,0.271946,0.655273
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_1q,0.1,0.942008,0.133182,0.866818,0.15332
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_1q,0.3,0.8135,0.762158,0.237842,0.658203
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_1q,0.6,0.664117,0.77239,0.22761,0.658203
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_2q,0.1,0.921323,0.017531,0.982469,0.017578
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_2q,0.3,0.776523,0.454458,0.545542,0.34668
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,missing_2q,0.6,0.628417,0.456534,0.543466,0.354492
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,swap,0.1,0.906002,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,swap,0.3,0.717892,0.019059,0.980941,0.020508
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,swap,0.6,0.553399,0.813416,0.186584,0.665039
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,reorder,0.1,0.949589,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,reorder,0.3,0.987426,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,reorder,0.6,0.949476,0.838131,0.161869,0.841797
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,mild_combo,0.1,0.942119,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,mild_combo,0.3,0.813648,0.892777,0.107223,0.867188
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,mild_combo,0.6,0.664117,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,moderate_combo,0.1,0.933898,0.945429,0.054571,0.951172
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,moderate_combo,0.3,0.801671,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,moderate_combo,0.6,0.628417,0.817356,0.182644,0.674805
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,severe_combo,0.1,0.924502,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,severe_combo,0.3,0.761323,1.0,0.0,1.0
wstate_n3_transpiled.qasm,small,State Prep,3,38,severity,severe_combo,0.6,0.56505,0.73612,0.26388,0.666992
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_1q,0.1,0.961077,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_1q,0.3,0.88249,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_1q,0.6,0.735974,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_2q,0.1,1.0,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_2q,0.3,1.0,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,missing_2q,0.6,1.0,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,swap,0.1,0.876743,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,swap,0.3,0.66844,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,swap,0.6,0.61132,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,reorder,0.1,0.933953,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,reorder,0.3,0.933953,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,reorder,0.6,0.933953,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,mild_combo,0.1,0.961077,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,mild_combo,0.3,0.88249,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,mild_combo,0.6,0.735329,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,moderate_combo,0.1,0.933953,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,moderate_combo,0.3,0.933953,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,moderate_combo,0.6,0.867905,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,severe_combo,0.1,0.810696,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,severe_combo,0.3,0.734488,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,severity,severe_combo,0.6,0.479225,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_1q,0.1,0.94784,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_1q,0.3,0.854939,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_1q,0.6,0.747384,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_2q,0.1,0.929493,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_2q,0.3,0.778682,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,missing_2q,0.6,0.606311,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,swap,0.1,0.939872,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,swap,0.3,0.826166,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,swap,0.6,0.708811,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,reorder,0.1,0.79759,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,reorder,0.3,0.794341,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,reorder,0.6,0.795963,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,mild_combo,0.1,0.768313,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,mild_combo,0.3,0.706426,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,mild_combo,0.6,0.63479,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,moderate_combo,0.1,0.748309,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,moderate_combo,0.3,0.652988,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,moderate_combo,0.6,0.523069,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,severe_combo,0.1,0.935889,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,severe_combo,0.3,0.796244,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,severity,severe_combo,0.6,0.665295,,,
bv_n14.qasm,medium,Oracle,14,56,severity,missing_1q,0.1,0.963028,0.943114,0.056886,0.964844
bv_n14.qasm,medium,Oracle,14,56,severity,missing_1q,0.3,0.903735,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,missing_1q,0.6,0.781938,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,missing_2q,0.1,0.9116,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,missing_2q,0.3,0.823136,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,missing_2q,0.6,0.646166,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,swap,0.1,0.907485,0.705749,0.294251,0.50293
bv_n14.qasm,medium,Oracle,14,56,severity,swap,0.3,0.746011,0.703369,0.296631,0.50293
bv_n14.qasm,medium,Oracle,14,56,severity,swap,0.6,0.63291,0.707116,0.292884,0.50293
bv_n14.qasm,medium,Oracle,14,56,severity,reorder,0.1,0.966278,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,reorder,0.3,0.980317,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,reorder,0.6,0.967715,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,mild_combo,0.1,0.945674,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,mild_combo,0.3,0.885121,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,mild_combo,0.6,0.747058,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,moderate_combo,0.1,0.893967,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,moderate_combo,0.3,0.821589,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,moderate_combo,0.6,0.628946,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,severe_combo,0.1,0.929217,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,severe_combo,0.3,0.789402,1.0,0.0,1.0
bv_n14.qasm,medium,Oracle,14,56,severity,severe_combo,0.6,0.655164,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_1q,0.1,0.959243,0.847779,0.152221,0.875977
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_1q,0.3,0.881741,0.9928,0.0072,0.99707
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_1q,0.6,0.739353,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_2q,0.1,0.924811,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_2q,0.3,0.849603,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,missing_2q,0.6,0.699179,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,swap,0.1,0.901641,0.704203,0.295797,0.518555
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,swap,0.3,0.704924,0.714392,0.285608,0.518555
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,swap,0.6,0.539139,0.709097,0.290903,0.518555
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,reorder,0.1,0.973227,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,reorder,0.3,0.984759,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,reorder,0.6,0.984662,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,mild_combo,0.1,0.959225,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,mild_combo,0.3,0.839942,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,mild_combo,0.6,0.68426,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,moderate_combo,0.1,0.923908,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,moderate_combo,0.3,0.836267,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,moderate_combo,0.6,0.752865,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,severe_combo,0.1,0.896314,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,severe_combo,0.3,0.707716,1.0,0.0,1.0
bv_n14_transpiled.qasm,medium,Oracle,14,109,severity,severe_combo,0.6,0.46434,1.0,0.0,1.0
bv_n19.qasm,medium,Oracle,19,76,severity,missing_1q,0.1,0.967257,,,
bv_n19.qasm,medium,Oracle,19,76,severity,missing_1q,0.3,0.907127,,,
bv_n19.qasm,medium,Oracle,19,76,severity,missing_1q,0.6,0.788872,,,
bv_n19.qasm,medium,Oracle,19,76,severity,missing_2q,0.1,0.934316,,,
bv_n19.qasm,medium,Oracle,19,76,severity,missing_2q,0.3,0.802879,,,
bv_n19.qasm,medium,Oracle,19,76,severity,missing_2q,0.6,0.63855,,,
bv_n19.qasm,medium,Oracle,19,76,severity,swap,0.1,0.906829,,,
bv_n19.qasm,medium,Oracle,19,76,severity,swap,0.3,0.775662,,,
bv_n19.qasm,medium,Oracle,19,76,severity,swap,0.6,0.594784,,,
bv_n19.qasm,medium,Oracle,19,76,severity,reorder,0.1,0.985292,,,
bv_n19.qasm,medium,Oracle,19,76,severity,reorder,0.3,0.972944,,,
bv_n19.qasm,medium,Oracle,19,76,severity,reorder,0.6,0.972944,,,
bv_n19.qasm,medium,Oracle,19,76,severity,mild_combo,0.1,0.953818,,,
bv_n19.qasm,medium,Oracle,19,76,severity,mild_combo,0.3,0.906203,,,
bv_n19.qasm,medium,Oracle,19,76,severity,mild_combo,0.6,0.762585,,,
bv_n19.qasm,medium,Oracle,19,76,severity,moderate_combo,0.1,0.907086,,,
bv_n19.qasm,medium,Oracle,19,76,severity,moderate_combo,0.3,0.775849,,,
bv_n19.qasm,medium,Oracle,19,76,severity,moderate_combo,0.6,0.626316,,,
bv_n19.qasm,medium,Oracle,19,76,severity,severe_combo,0.1,0.925043,,,
bv_n19.qasm,medium,Oracle,19,76,severity,severe_combo,0.3,0.817826,,,
bv_n19.qasm,medium,Oracle,19,76,severity,severe_combo,0.6,0.663758,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_1q,0.1,0.961109,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_1q,0.3,0.883279,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_1q,0.6,0.746348,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_2q,0.1,0.943606,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_2q,0.3,0.830796,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,missing_2q,0.6,0.689779,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,swap,0.1,0.901859,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,swap,0.3,0.663014,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,swap,0.6,0.51238,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,reorder,0.1,0.978028,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,reorder,0.3,0.988674,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,reorder,0.6,0.956719,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,mild_combo,0.1,0.950454,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,mild_combo,0.3,0.861328,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,mild_combo,0.6,0.71332,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,moderate_combo,0.1,0.920961,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,moderate_combo,0.3,0.819478,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,moderate_combo,0.6,0.711182,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,severe_combo,0.1,0.900063,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,severe_combo,0.3,0.721545,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,severity,severe_combo,0.6,0.566442,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_1q,0.1,0.962673,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_1q,0.3,0.929275,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_1q,0.6,0.870703,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_2q,0.1,0.886179,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_2q,0.3,0.750707,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,missing_2q,0.6,0.547403,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,swap,0.1,0.946091,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,swap,0.3,0.822199,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,swap,0.6,0.75565,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,reorder,0.1,0.780439,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,reorder,0.3,0.776142,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,reorder,0.6,0.809219,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,mild_combo,0.1,0.76641,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,mild_combo,0.3,0.736099,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,mild_combo,0.6,0.65703,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,moderate_combo,0.1,0.733825,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,moderate_combo,0.3,0.648851,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,moderate_combo,0.6,0.508108,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,severe_combo,0.1,0.918929,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,severe_combo,0.3,0.799591,,,
cat_state_n22.qasm,medium,State Prep,22,45,severity,severe_combo,0.6,0.715375,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_1q,0.1,0.941799,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_1q,0.3,0.901686,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_1q,0.6,0.845408,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_2q,0.1,0.868283,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_2q,0.3,0.73795,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,missing_2q,0.6,0.542373,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,swap,0.1,0.925934,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,swap,0.3,0.823339,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,swap,0.6,0.759394,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,reorder,0.1,0.786382,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,reorder,0.3,0.790538,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,reorder,0.6,0.796325,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,mild_combo,0.1,0.748519,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,mild_combo,0.3,0.707234,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,mild_combo,0.6,0.669246,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,moderate_combo,0.1,0.738232,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,moderate_combo,0.3,0.630726,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,moderate_combo,0.6,0.504635,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,severe_combo,0.1,0.898887,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,severe_combo,0.3,0.77514,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,severity,severe_combo,0.6,0.645574,,,
cc_n12.qasm,medium,Other,12,61,severity,missing_1q,0.1,0.959108,0.938591,0.061409,0.960938
cc_n12.qasm,medium,Other,12,61,severity,missing_1q,0.3,0.791774,0.995834,0.004166,0.998047
cc_n12.qasm,medium,Other,12,61,severity,missing_1q,0.6,0.660653,0.991073,0.008927,0.994141
cc_n12.qasm,medium,Other,12,61,severity,missing_2q,0.1,0.923504,0.705759,0.294241,0.522461
cc_n12.qasm,medium,Other,12,61,severity,missing_2q,0.3,0.847005,0.70945,0.29055,0.53418
cc_n12.qasm,medium,Other,12,61,severity,missing_2q,0.6,0.693997,0.716568,0.283432,0.541992
cc_n12.qasm,medium,Other,12,61,severity,swap,0.1,0.930822,0.863227,0.136773,0.749023
cc_n12.qasm,medium,Other,12,61,severity,swap,0.3,0.797999,0.862938,0.137062,0.748047
cc_n12.qasm,medium,Other,12,61,severity,swap,0.6,0.710114,0.865858,0.134142,0.757812
cc_n12.qasm,medium,Other,12,61,severity,reorder,0.1,0.988948,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,reorder,0.3,0.973714,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,reorder,0.6,0.973796,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,mild_combo,0.1,0.926561,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,mild_combo,0.3,0.827948,0.996266,0.003734,0.998047
cc_n12.qasm,medium,Other,12,61,severity,mild_combo,0.6,0.627372,0.968609,0.031391,0.961914
cc_n12.qasm,medium,Other,12,61,severity,moderate_combo,0.1,0.895901,0.997891,0.002109,0.999023
cc_n12.qasm,medium,Other,12,61,severity,moderate_combo,0.3,0.820793,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,moderate_combo,0.6,0.713534,0.992803,0.007197,0.996094
cc_n12.qasm,medium,Other,12,61,severity,severe_combo,0.1,0.91135,1.0,0.0,1.0
cc_n12.qasm,medium,Other,12,61,severity,severe_combo,0.3,0.774372,0.866599,0.133401,0.768555
cc_n12.qasm,medium,Other,12,61,severity,severe_combo,0.6,0.616889,1.0,0.0,1.0
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_1q,0.1,0.95043,0.909734,0.090266,0.936523
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_1q,0.3,0.867936,0.99637,0.00363,0.998047
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_1q,0.6,0.664306,0.997944,0.002056,0.999023
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_2q,0.1,0.939683,0.713111,0.286889,0.558594
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_2q,0.3,0.879366,0.69391,0.30609,0.503906
cc_n12_transpiled.qasm,medium,Other,12,129,severity,missing_2q,0.6,0.758729,0.703692,0.296308,0.52832
cc_n12_transpiled.qasm,medium,Other,12,129,severity,swap,0.1,0.936632,0.870247,0.129753,0.758789
cc_n12_transpiled.qasm,medium,Other,12,129,severity,swap,0.3,0.813432,0.870815,0.129185,0.760742
cc_n12_transpiled.qasm,medium,Other,12,129,severity,swap,0.6,0.700575,0.867453,0.132547,0.755859
cc_n12_transpiled.qasm,medium,Other,12,129,severity,reorder,0.1,0.976881,1.0,0.0,1.0
cc_n12_transpiled.qasm,medium,Other,12,129,severity,reorder,0.3,0.980458,1.0,0.0,1.0
